url,category,title,article
https://samakal.com/whole-country/article/2301150435/%E0%A7%AF-%E0%A6%AC%E0%A6%BF%E0%A6%B7%E0%A7%9F%E0%A7%87-%E0%A6%8F-%E0%A6%AA%E0%A7%8D%E0%A6%B2%E0%A6%BE%E0%A6%B8-%E0%A6%AA%E0%A7%87%E0%A7%9F%E0%A7%87%E0%A6%93-%E0%A6%AB%E0%A7%87%E0%A6%B2-%E0%A6%A6%E0%A6%BE%E0%A6%96%E0%A6%BF%E0%A6%B2-%E0%A6%AA%E0%A6%B0%E0%A7%80%E0%A6%95%E0%A7%8D%E0%A6%B7%E0%A6%BE%E0%A6%B0%E0%A7%8D%E0%A6%A5%E0%A7%80-%E0%A6%A4%E0%A6%A6%E0%A6%A8%E0%A7%8D%E0%A6%A4%E0%A7%87-%E0%A6%95%E0%A6%AE%E0%A6%BF%E0%A6%9F%E0%A6%BF,whole-country,"৯ বিষয়ে এ প্লাস পেয়েও ফেল দাখিল পরীক্ষার্থী, তদন্তে কমিটি",
https://samakal.com/opinion/article/2301150417/%E0%A6%89%E0%A6%A8%E0%A7%8D%E0%A6%A8%E0%A7%9F%E0%A6%A8-%E0%A6%93-%E0%A6%AA%E0%A6%B0%E0%A6%BF%E0%A6%AC%E0%A7%87%E0%A6%B6-%E0%A6%B8%E0%A7%81%E0%A6%B0%E0%A6%95%E0%A7%8D%E0%A6%B7%E0%A6%BE-%E0%A6%8F%E0%A6%95%E0%A6%B8%E0%A6%99%E0%A7%8D%E0%A6%97%E0%A7%87%E0%A6%87-%E0%A6%A8%E0%A6%BF%E0%A6%B6%E0%A7%8D%E0%A6%9A%E0%A6%BF%E0%A6%A4-%E0%A6%B9%E0%A7%8B%E0%A6%95,opinion,উন্নয়ন ও পরিবেশ সুরক্ষা একসঙ্গেই নিশ্চিত হোক,"বাংলাদেশের অর্থনীতির আকার যত বাড়ছে, পরিবেশ সূচকে ততটাই পিছিয়ে পড়ছে। আগে উন্নয়ন পরে পরিবেশ নাকি পরিবেশ বাঁচিয়ে উন্নয়ন- এই বিষয়ে আলাপ-আলোচনা চলছে। তবে আমি মনে করি, পরিবেশকে আর্থিক মানদণ্ডে প্রকাশ করা জরুরি। প্রমাণ করা জরুরি- কেন বর্তমান অর্থনীতিক ব্যবস্থায় পরিবেশকে বাদ দিয়ে উন্নয়ন সম্ভব হবে না। ,উন্নয়নের স্বার্থে পরিবেশকে কিছুটা ছাড় দিতে হয়, নতুবা উন্নয়নের গতি বাধাগ্রস্ত হয়, একটি বহুল প্রচলিত ধারণা। এই যুক্তির সমর্থনে ইউরোপের উন্নয়ন মডেলকে প্রায়শ উদাহরণ হিসেবে দেখানো হয়। দূষণের দরুন ১৯৫৭ সালে লন্ডনের ন্যাশনাল হিস্ট্রি মিউজিয়াম টেমস নদীকে মৃত ঘোষণা করেছিল। আবার উন্নয়নের পরবর্তী ধাপে সেই টেমস নদী পৃথিবীর সব পরিচ্ছন্ন নদীগুলোর একটি। ইয়েল বিশ্ববিদ্যালয় প্রবর্তিত এনভায়রনমেন্টাল পারফরম্যান্স ইনডেপ (ইপিআই) ২০২২-এ প্রথম দশটি দেশের সবগুলোই ইউরোপিয়ান। এখানে বলে নেওয়া দরকার, ইপিআই চল্লিশটা পরিবেশ সূচকের ওপর ভিত্তি করে প্রতি বছর বিশ্বব্যাপী ১৮০টি দেশকে র‌্যাঙ্ককিং করে (বাংলাদেশের অবস্থান ১৭৭তম)। সে ক্ষেত্রে প্রশ্ন রাখা যায় পশ্চিমাদের 'আগে উন্নয়ন পরে পরিবেশ' বা 'উন্নয়ন' মডেল যেহেতু সঠিক প্রমাণিত, তাহলে বাংলাদেশ কেন পরিবেশ সুরক্ষার নামে তার উন্নয়নকে বাধাগ্রস্ত করবে? যেখানে বাংলাদেশ এখনও তার সব নাগরিকের মৌলিক চাহিদাগুলো নিশ্চিত করতে পারেনি, সেখানে পরিবেশ কি রোমান্টিকতা নয়? ,পণ্য উৎপাদন প্রক্রিয়ায় দূষণ প্রতিরোধী ব্যবস্থাগুলোকে অতিরিক্ত এবং অপ্রয়োজনীয় খরচ হিসাবে দেখা হয়; সরকারী বেসরকারি সকল পর্যায়েই। ফলে পণ্য উৎপাদন প্রক্রিয়ায় উৎপাদিত দূষিত বায়ু এবং পানিকে কোন প্রকার পরিশোধন ছাড়াই পরিবেশে ছেড়ে দেওয়া হচ্ছে। কিন্তু এই ক্ষেত্রে ঐ প্রতিষ্টান সাময়িকভাবে লাভবান হলেও, সমাজকে অনেক বড় একটা ব্যয় বহন করতে হয়, যা দূষণ প্রতিরোধী ব্যবস্থাবাবদ খরচের তুলনায় অনেকগুন বেশি। উদাহরণস্বরূপ বুড়িগঙ্গা দূষণ উলেল্গখযোগ্য। পরিশোধন খরচ বাঁচাতে শিল্প কলকারখানা এবং ঢাকা ওয়াসা বিভিন্ন এলাকায় ৬৮টি স্থান দিয়ে দূষিত বর্জ্য এবং পানি সরাসরি বুড়ীগঙ্গাতে ফেলছে। এর মধ্যে ৫৬টিই ওয়াসার সুয়ারেজ লাইন। বর্তমানে বুড়িগঙ্গার দূষণ এমন অবস্থাতে পৌঁছেছে যে পানি শোধনাগার হিমশিম খাচ্ছে পানি পরিশোধন করতে। একই অবস্থা ঢাকাকে ঘিরে থাকা অন্যান্য নদীগুলোর। আয়রনি হচ্ছে, সেই ঢাকা ওয়াসাকেই ঢাকা শহরের পানির চাহিদা মেটানোর জন্য মুন্সীগঞ্জ থেকে পদ্মার পানি শোধন করে ঢাকাতে আনতে হচ্ছে যার প্রকল্প ব্যয় কয়েক হাজার কোটি টাকা হবে। এমনকি মেঘনা থেকে ও পানি আনার পরিকল্পনা চলছে। কিন্তু আজ যদি ঢাকাকে ঘিরে থাকা বুড়িগঙ্গাকে বাঁচিয়ে রাখা যেত তাহলে, অনেক দূর থেকে পাইপলাইন দিয়ে হাজার হাজার কোটি টাকা খরচ করে পানি আনার প্রয়োজন হতো না। এবং এই হাজার হাজার কোটি টাকা বুড়িগঙ্গা দুষণের আর্থিক ক্ষতি বললে অত্যুক্তি হবে না।,আবার মূল প্রশ্নে ফিরে যাই। আগে উন্নয়ন পরে পরিবেশ মডেল কাজ করবে না তার একটা বড় কারন, ঊনবিংশ শতাব্দীর অর্থনীতির সাথে বর্তমান সময়ের অর্থনীতির গুণগত পার্থক্য। ঠিক এই কারণেই ইউরোপের উন্নয়ন মডেলের পুনরাবৃত্তি বর্তমান সময়ে প্রায় অসম্ভব। শুধুমাত্র পুঁজি, উৎপাদন আর চাহিদা দিয়ে বর্তমান বাজারকে ব্যাখ্যা করা যায় না। এই তথ্য উন্মুক্ততার যুগে, ক্রেতারা অনেক সচেতন। মার্কিন যুক্তরাষ্ট্রের প্রায় ৫৮ শতাংশ ক্রেতা পণ্য কেনার সময় প্রস্তুতকারক প্রতিষ্ঠানের পরিবেশের উপর প্রভাবকে বিবেচনাতে নেয়। ইউরোপে এই সংখ্যাটা আরো বেশি। এবং সময় যত বাড়বে ক্রেতাদের মধ্যে পরিবেশ নিয়ে সচেনতা আরো বাড়বে। ব্র্যান্ড ইমেজ ধরে রাখতে এবং কম্পিটিটিভ এডভান্টেজের জন্যই এইচএন্ডএম, ওয়ালমার্টের মত বড় বড় কর্পোরেট হাউসগুলো পরিবেশ নিয়ে সচেতন। তাই বর্তমান সময়ে পরিবেশ ধ্বংস করে, নদী দূষণ করে উৎপন্ন পণ্য ক্রেতার কাছে বিক্রি করা কঠিন। আমাদের রপ্তানি আয়ের শতকরা ৮০ ভাগের বেশি আসে তৈরী পোশাক খাত থেকে এবং ঠিক এই কারণেই পৃথিবীর সব থেকে বেশি সবুজ গার্মেন্টস কারখানা ( প্রায় ১৮০) এখন বাংলাদেশে। এই বড় পরিবর্তনের মূল কারণ, বিদেশী ক্রেতাদের পরিবেশ ও সামাজ সম্পর্কিত শর্ত পুরণ (কমপল্গায়েন্স), বিষয়টা যতটা না স্বপ্রণোদিত ততটাই আর্থিক। আমাদের ব্যবসায়ী সমাজে এই বিষয়ে একটা সমালোচনা শোনা যায়। বিদেশি বড় বড় ক্রেতারা কমপল্গায়েন্স চায়, সবুজ কারখানা চায় কিন্তু তার জন্য পোশাকের বেশি দাম দিতে নারাজ। বিষয়টি পুরোপুরি সত্য। সবুজ কারখানায় উৎপাদনের জন্য পন্যের বেশি মুল্য বিদেশী ক্রেতারা দিবে না। এবং এইটাই বাজার অর্থনীতির নিয়ম। তবে ক্রেতারা সবুজ কারখান থেকে তৈরি পোশাক কিনবে এই আশা করা যায়। যারা কমপ্পায়েন্স নিশ্চিত করছে না তারা দীর্ঘমেয়াদে ক্রেতাই পাবে না। অটোম্যাটিক্যালি বাজার থেকে ছিটকে পড়বে। এটাই পরিবেশ সুরক্ষা, সবুজ কারখানার গড়ার আর্থিক লাভ।,তাছাড়া বৈদেশিক অথবা বহুপাক্ষিক ঋণদানকারী আর্থিক প্রতিষ্ঠান যেমন বিশ্বব্যাংক গ্রূপ, এশিয়ান ডেভেলপমেন্ট বাংক (এডিবি), জাইকার ঋণদান ব্যবস্থাও পরিবেশ এবং সামাজিক শর্তমূলক। পরিবেশ এবং সামাজিক শর্ত পূরণ না করে উন্নয়নের জন্য জরুরী সল্প সূদের ঋণ ও কিন্তু পাওয়া যাবে না। আমরা অনেকেই দূষণ, জলবায়ু বিষয়গুলোকে উন্নত বিশ্বের কূটচাল হিসাবে দেখতে অভ্যস্ত। প্রকৃতি বিনাশী উন্নয়নের পর, উন্নত বিশ্বের কার্বন নিঃসরণ, পরিবেশ দূষণ নিয়ে কথা বলা ছবক বলে মনে হলেও বৈশ্বিক বাজারে পরিবেশের অর্থনৈতিক গুরুত্ব অস্বীকার করার উপায় নাই। উনবিংশ শতাব্ধীর ইউরোপের অর্থনৈতিক উন্নয়নের সময় পরিবেশকে পাশ কাটানো সম্ভব হলেও বর্তমান সময়ে তা সম্ভব নয়।,পরিবেশ নিয়ে বৈশ্বিক কড়াকড়ির শুরু ১৯৯০ সালের পর থেকে। ফলে, ইউরোপের উন্নয়নের সময়ে উৎপাদন প্রক্রিয়ার সাথে পরিবেশ সুরক্ষার সম্পর্ক ছিল বাজার ব্যবস্থার বাইরে। কিন্তু বর্তমান সময়ে, পরিবেশকে উপেক্ষা করলে অর্থনীতির চাকা থেমে যাবে। জার্মানির কথাই ধরা যাক। ইউরোপের কার্বন নিঃস্বরণ নীতিমালার কারণে বড় বড় গাড়ি কোম্পানি যেমন ভপওয়াগেন, বিএমডব্লিউ, মার্সিডিজ ক্ষতির সম্মুখীন। নির্ধারিত মাত্রার নিচে অথবা কার্বন নিঃসরণবিহীন গাড়ি বানাতে না পারায় টেসলার মত পরিবেশ বান্ধব গাড়ি নির্মাতার কাছে বাজার হারাচ্ছে। আবার জীবাশ্ম জ্বালানিনির্ভর গাড়ি থেকে বৈদ্যুতিক গাড়ির প্রযুক্তিতে যেতে যে বড় বিনিয়োগ দরকার, সেইটা জোগাড় করতে গাড়ি কোম্পানিগুলা হিমশিম খাচ্ছে। বর্তমান সময়ে পরিবেশ নীতিমালার সাথে অর্থনীতি, ব্যবসা-বাণিজ্য যে কতটা ওতপ্রোতভাবে জড়িত জার্মানির এই উদাহরণ থেকে স্পষ্ট। ,পরিবেশের অর্থনৈতিক গুরুত্বের অদৃশ্য বৈশিষ্ট্যের কারণে নীতিনির্ধারকরা পরিবেশ সুরক্ষাকে উন্নয়নের অন্তরায় হিসাবে দেখতে চান। কিন্তু পরিবেশ সুরক্ষার অর্থনৈতিক গুরুত্ব অপরিসীম। বিশ্বব্যাংকের ২০১৮ সালের একটা গবেষনা দেখিয়েছে, বাংলাদেশে প্রায় ২৮ শতাংশ মৃত্যুর জন্য দূষণের জন্য সৃষ্ট রোগগুলো দায়ী, যা দক্ষিণ এশিয়াতে সর্বোচ্ছ। দূষণের ফলে ২০১৫ সালে জিডিপির ৩.৪ শতাংশ ক্ষতি হয়েছে। ক্ষতির পরিমান দিন দিন বাড়ছে বৈকি কমছে না। কিন্তু জিডিপির মাত্র ০.০২ শতাংশ ব্যয় করে এই ক্ষতি রোধ করা সম্ভব। ফলে পরিবেশ সুরক্ষা প্রকল্পকে অগ্রাধিকার ভিত্তিতে বিবেচনা করতে হবে। সরকারি ব্যয় কমানোর জন্য দূষণমুক্ত পরিবেশ যেমন গুরুত্বপূর্ণ তেমনি অত্যাবশ্যক বেসরকারি খাতের মুনাফা নিশ্চিতকরণে। সেক্ষেত্রে সময় হয়েছে পরিবেশকে উন্নয়নের অন্তরায় হিসাবে না দেখে পরিপুরক হিসাবে দেখার। উন্নয়ন এবং পরিবেশ সুরক্ষা একসাথে নিশ্চিত করেই শুধুমাত্র টেকসই উন্নয়ন সম্ভব। নতুবা বাংলাদেশ কখনোই তার উন্নয়নের কাঙ্খিত লক্ষ্যে পৌঁছাবে না। "
https://samakal.com/politics/article/2301150418/%E0%A6%AC%E0%A6%95%E0%A6%B6%E0%A7%80%E0%A6%97%E0%A6%9E%E0%A7%8D%E0%A6%9C-%E0%A6%86%E0%A6%B2%E0%A7%80%E0%A6%97%E0%A7%87%E0%A6%B0-%E0%A6%A8%E0%A7%87%E0%A6%A4%E0%A7%83%E0%A6%A4%E0%A7%8D%E0%A6%AC%E0%A7%87-%E0%A6%B0%E0%A6%BE%E0%A6%9C%E0%A6%BE%E0%A6%95%E0%A6%BE%E0%A6%B0-%E0%A6%AA%E0%A6%B0%E0%A6%BF%E0%A6%AC%E0%A6%BE%E0%A6%B0%E0%A7%87%E0%A6%B0-%E0%A6%B8%E0%A6%A8%E0%A7%8D%E0%A6%A4%E0%A6%BE%E0%A6%A8-%E0%A7%A7%E0%A7%AA-%E0%A6%AE%E0%A7%81%E0%A6%95%E0%A7%8D%E0%A6%A4%E0%A6%BF%E0%A6%AF%E0%A7%8B%E0%A6%A6%E0%A7%8D%E0%A6%A7%E0%A6%BE%E0%A6%B0-%E0%A6%AA%E0%A7%8D%E0%A6%B0%E0%A6%A4%E0%A6%BF%E0%A6%AC%E0%A6%BE%E0%A6%A6,politics,"বকশীগঞ্জ আ.লীগের নেতৃত্বে ‘রাজাকার পরিবারের সন্তান’, ১৪ মুক্তিযোদ্ধার প্রতিবাদ",﻿
https://samakal.com/bangladesh/article/2301150420/%E0%A6%85%E0%A6%B0%E0%A7%8D%E0%A6%A5-%E0%A6%AA%E0%A6%BE%E0%A6%9A%E0%A6%BE%E0%A6%B0-%E0%A6%A0%E0%A7%87%E0%A6%95%E0%A6%BE%E0%A6%A4%E0%A7%87-%E0%A6%B8%E0%A6%B0%E0%A6%95%E0%A6%BE%E0%A6%B0%E0%A7%87%E0%A6%B0-%E0%A6%AC%E0%A7%8D%E0%A6%AF%E0%A6%B0%E0%A7%8D%E0%A6%A5%E0%A6%A4%E0%A6%BE%E0%A7%9F-%E0%A6%B9%E0%A6%A4%E0%A6%BE%E0%A6%B6-%E0%A6%9C%E0%A6%BE%E0%A6%AA%E0%A6%BE-%E0%A6%8F%E0%A6%AE%E0%A6%AA%E0%A6%BF,bangladesh,অর্থ পাচার ঠেকাতে সরকারের ব্যর্থতায় হতাশ জাপা এমপি,
https://samakal.com/international/article/2301150432/%E0%A6%AE%E0%A6%BE%E0%A6%A8%E0%A7%81%E0%A6%B7%E0%A6%95%E0%A7%87-%E0%A6%B8%E0%A6%AE%E0%A7%8D%E0%A6%AE%E0%A6%BE%E0%A6%A8-%E0%A6%A6%E0%A7%87%E0%A6%93%E0%A7%9F%E0%A6%BE%E0%A6%B0-%E0%A6%AA%E0%A7%8D%E0%A6%B0%E0%A6%AC%E0%A6%A3%E0%A6%A4%E0%A6%BE-%E0%A6%95%E0%A6%AE%E0%A7%87%E0%A6%9B%E0%A7%87-%E0%A6%85%E0%A6%AE%E0%A6%B0%E0%A7%8D%E0%A6%A4%E0%A7%8D%E0%A6%AF-%E0%A6%B8%E0%A7%87%E0%A6%A8,international,মানুষকে সম্মান দেওয়ার প্রবণতা কমেছে: অমর্ত্য সেন,"বিভাজনের রাজনীতির কারণে মানুষকে সম্মান ও মর্যাদা দেওয়ার প্রবণতা কমেছে বলে মন্তব্য করেছেন নোবেলজয়ী অর্থনীতিবিদ অমর্ত্য সেন। তিনি বলেন, অন্যের বক্তব্য শুনতে আপত্তি করা হচ্ছে। মতের মিল না হলে মানুষকে মারধর করা হচ্ছে। এসব কারণে আমরা পিছিয়ে পড়ছি। ,তিনি বলেন, এ পরিস্থিতি থেকে বেরিয়ে আসার জন্য আমাদের একসঙ্গে কাজ করার প্রবণতা বাড়াতে হবে। পার্থক্য ত্যাগ করতে হবে। দূরত্ব কমাতে হবে। খবর এনডিটিভির।,অমর্ত্য সেন বলেন, ভারতে এখন যে ঘৃণা-বিদ্বেষ ও বিভেদের পরিস্থিতি চলছে, তা বেশি দিন চলবে না। ভারতে কখনও এমন পরিস্থিতি বেশি দিন চলেনি বলে জানান তিনি। ,কলকাতার সল্টলেকে রোববার রিসার্চ সেন্টারে প্রতীচী ট্রাস্ট এবং নো ইয়োর নেইবারের আয়োজনে বৈচিত্র্যের সমন্বয় শীর্ষক আলোচনা সভায় হিন্দু-মুসলিম যুক্ত সাধনার বিষয়ে তাজমহলের নিদর্শন তুলে ধরেন অমর্ত্য সেন।  ,ভারতের নাগরিকত্ব সংশোধনী আইন নিয়ে সাংবাদিকদের প্রশ্নের জবাবে তিনি বলেন, এরা যেভাবে বিভাজন চায়, সেটাতে আমি আর অবাক হই না। অন্যদিকে, অমর্ত্য সেনের বিজেপিবিরোধী মন্তব্য নিয়ে উত্তপ্ত হয়ে উঠেছে পশ্চিমবঙ্গের রাজনীতি।,বিজেপির সর্বভারতীয় সহসভাপতি দিলীপ ঘোষ অমর্ত্য সেনের বক্তব্যের প্রতিক্রিয়ায় বলেন, ভারত নিয়ে অমর্ত্য সেনকে ভাবতে হবে না। সারাবিশ্বেই ভারত এখন শক্তিশালী। তবে পশ্চিমবঙ্গে বেশি দিন এমন অবস্থা চলবে না। এখানে পরিবর্তন হবেই। সেটা অমর্ত্যবাবু জেনে রাখুন।,তৃণমূলের রাজ্যসভার সাংসদ সুখেন্দুশেখর রায় দিলীপ ঘোষকে পাল্টা কটাক্ষ করে বলেন, অমর্ত্য সেন শুধু বাংলা বা ভারতের নন; তাঁর কথায় সারা পৃথিবীর জ্ঞানচর্চা সাধন হয়। তাই তাঁর সম্পর্কে বলার আগে পেটে কালির অক্ষরের চিহ্ন কিছুটা হলেও থাকতে হয়।,অমর্ত্য সেনের বক্তব্য প্রসঙ্গে সিপিএমের রাজ্য সম্পাদক সেলিম বলেন, একজন প্রকৃত চিন্তাবিদ হিসেবেই তিনি তাঁর উপলব্ধি জানিয়েছেন। রবীন্দ্রনাথ থেকে অমর্ত্য সেন- ভারত যে ট্র্যাডিশন বহন করে, যেখানে সংখ্যাগরিষ্ঠ নয় বহুত্ববাদের কথা বলা হয়। তিনি সে কথাই ব্যক্ত করেছেন। "
https://samakal.com/whole-country/article/2301150416/%E0%A6%9F%E0%A7%87%E0%A6%95%E0%A6%A8%E0%A6%BE%E0%A6%AB%E0%A7%87-%E0%A6%A8%E0%A6%BF%E0%A6%96%E0%A7%8B%E0%A6%81%E0%A6%9C-%E0%A7%AA-%E0%A6%95%E0%A7%83%E0%A6%B7%E0%A6%95%E0%A7%87%E0%A6%B0-%E0%A6%AA%E0%A6%B0%E0%A6%BF%E0%A6%AC%E0%A6%BE%E0%A6%B0%E0%A7%87%E0%A6%B0-%E0%A6%95%E0%A6%BE%E0%A6%9B%E0%A7%87-%E0%A7%A8%E0%A7%AB-%E0%A6%B2%E0%A6%BE%E0%A6%96-%E0%A6%9F%E0%A6%BE%E0%A6%95%E0%A6%BE-%E0%A6%AE%E0%A7%81%E0%A6%95%E0%A7%8D%E0%A6%A4%E0%A6%BF%E0%A6%AA%E0%A6%A3-%E0%A6%A6%E0%A6%BE%E0%A6%AC%E0%A6%BF,whole-country,টেকনাফে নিখোঁজ ৪ কৃষকের পরিবারের কাছে ২৫ লাখ টাকা মুক্তিপণ দাবি,
https://samakal.com/international/article/2301150421/%E0%A6%AB%E0%A6%BF%E0%A6%B2%E0%A6%BF%E0%A6%B8%E0%A7%8D%E0%A6%A4%E0%A6%BF%E0%A6%A8%E0%A7%87%E0%A6%B0-%E0%A6%AA%E0%A6%A4%E0%A6%BE%E0%A6%95%E0%A6%BE-%E0%A6%B8%E0%A6%B0%E0%A6%BE%E0%A6%A8%E0%A7%8B%E0%A6%B0-%E0%A6%A8%E0%A6%BF%E0%A6%B0%E0%A7%8D%E0%A6%A6%E0%A7%87%E0%A6%B6-%E0%A6%87%E0%A6%B8%E0%A6%B0%E0%A6%BE%E0%A7%9F%E0%A7%87%E0%A6%B2%E0%A7%87%E0%A6%B0,international,ফিলিস্তিনের পতাকা সরানোর নির্দেশ ইসরায়েলের,
https://samakal.com/bangladesh/article/2301150419/%E0%A6%AA%E0%A6%BF%E0%A6%8F%E0%A6%B8%E0%A6%B8%E0%A6%BF%E0%A6%B0-%E0%A6%B8%E0%A6%A6%E0%A6%B8%E0%A7%8D%E0%A6%AF-%E0%A6%B9%E0%A6%B2%E0%A7%87%E0%A6%A8-%E0%A6%96%E0%A6%B2%E0%A6%BF%E0%A6%B2%E0%A7%81%E0%A6%B0-%E0%A6%B0%E0%A6%B9%E0%A6%AE%E0%A6%BE%E0%A6%A8-%E0%A6%93-%E0%A6%97%E0%A7%8B%E0%A6%B2%E0%A6%BE%E0%A6%AE-%E0%A6%AB%E0%A6%BE%E0%A6%B0%E0%A7%81%E0%A6%95,bangladesh,পিএসসির সদস্য হলেন খলিলুর রহমান ও গোলাম ফারুক,
https://samakal.com/politics/article/2301150487/%E0%A6%A4%E0%A7%83%E0%A6%A3%E0%A6%AE%E0%A7%82%E0%A6%B2%E0%A7%87-%E0%A6%AC%E0%A7%87%E0%A6%AA%E0%A6%B0%E0%A7%8B%E0%A7%9F%E0%A6%BE-%E0%A6%9B%E0%A6%BE%E0%A6%A4%E0%A7%8D%E0%A6%B0%E0%A6%B2%E0%A7%80%E0%A6%97,politics,তৃণমূলে বেপরোয়া ছাত্রলীগ,﻿
https://samakal.com/whole-country/article/2301150484/%E0%A6%95%E0%A7%81%E0%A7%9F%E0%A6%BE%E0%A6%B6%E0%A6%BE-%E0%A6%A8%E0%A7%9F-%E0%A6%86%E0%A6%AE-%E0%A6%9A%E0%A6%BE%E0%A6%B7%E0%A6%BF%E0%A6%A6%E0%A7%87%E0%A6%B0-%E0%A6%B6%E0%A6%99%E0%A7%8D%E0%A6%95%E0%A6%BE-%E0%A6%AC%E0%A7%83%E0%A6%B7%E0%A7%8D%E0%A6%9F%E0%A6%BF-%E0%A6%A8%E0%A6%BF%E0%A7%9F%E0%A7%87,whole-country,"কুয়াশা নয়, আম চাষিদের শঙ্কা বৃষ্টি নিয়ে",﻿
https://samakal.com/opinion/article/2301150474/%E0%A6%B6%E0%A6%BF%E0%A6%95%E0%A7%8D%E0%A6%B7%E0%A6%95-%E0%A6%AC%E0%A6%A6%E0%A6%B2%E0%A6%BF%E0%A6%A4%E0%A7%87-%E0%A6%B8%E0%A6%82%E0%A6%B8%E0%A7%8D%E0%A6%95%E0%A6%BE%E0%A6%B0-%E0%A6%9A%E0%A6%BE%E0%A6%87,opinion,শিক্ষক বদলিতে সংস্কার চাই,﻿
https://samakal.com/politics/article/2301150423/%E0%A6%95%E0%A6%BE%E0%A6%B0%E0%A6%BE%E0%A6%AE%E0%A7%81%E0%A6%95%E0%A7%8D%E0%A6%A4-%E0%A6%B9%E0%A7%9F%E0%A7%87-%E0%A6%AB%E0%A6%96%E0%A6%B0%E0%A7%81%E0%A6%B2-%E0%A6%AC%E0%A6%B2%E0%A6%B2%E0%A7%87%E0%A6%A8-%E0%A6%B8%E0%A6%B0%E0%A6%95%E0%A6%BE%E0%A6%B0-%E0%A6%AA%E0%A6%A4%E0%A6%A8%E0%A7%87-%E0%A6%86%E0%A6%A8%E0%A7%8D%E0%A6%A6%E0%A7%8B%E0%A6%B2%E0%A6%A8%E0%A7%87%E0%A6%B0-%E0%A6%AC%E0%A6%BF%E0%A6%95%E0%A6%B2%E0%A7%8D%E0%A6%AA-%E0%A6%A8%E0%A7%87%E0%A6%87,politics,"কারামুক্ত হয়ে ফখরুল বললেন, সরকার পতনে আন্দোলনের বিকল্প নেই",
https://samakal.com/whole-country/article/2301150485/%E0%A6%9C%E0%A7%9F%E0%A6%A8%E0%A7%81%E0%A6%B2-%E0%A6%B8%E0%A6%82%E0%A6%97%E0%A7%8D%E0%A6%B0%E0%A6%B9%E0%A6%B6%E0%A6%BE%E0%A6%B2%E0%A6%BE%E0%A7%9F-%E0%A6%B9%E0%A6%9A%E0%A7%8D%E0%A6%9B%E0%A7%87-%E0%A6%B8%E0%A6%BE%E0%A6%82%E0%A6%B8%E0%A7%8D%E0%A6%95%E0%A7%83%E0%A6%A4%E0%A6%BF%E0%A6%95-%E0%A6%95%E0%A6%AE%E0%A6%AA%E0%A7%8D%E0%A6%B2%E0%A7%87%E0%A6%95%E0%A7%8D%E0%A6%B8,whole-country,জয়নুল সংগ্রহশালায় হচ্ছে সাংস্কৃতিক কমপ্লেক্স,﻿
